type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,375,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290189515,0,86,1,256,1,"[86,-32,4,0,11,22,12,21,12,20,12,20,12,19,12,18,12,17,13,16,13,16,13,16,13,15,14,15,14,15,14,15,14,15,14,15,14,16,13,16,12,15,11,15,10,14,9,14,8,14,8,14,7,14,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,14,9,15,9,16,9,17,8,18,8,19,7,20,7,20,6,20,6,21,5,22,5,22,5,22,5,22,6,22,6,21,7,21,7,21,8,21,8,21,9,21,10,21,10,21,10,22,11,22,12,22,2,14,11,45,10,44,10,43,10,42,11,41,12,41,13,39,13,37,14,35,15,35,16,36,17,35,17,35,18,35,17,34,17,34,17,34,15,33,15,33,14,32,12,32,11,31,10,31,8,30,7,29,5,28,-5,29,-6,29,-2,5,-1,1,-1,-1,-1,-2,-1,-1,0,1,1,5,8,32,6,32,10,31,9,32,7,34,6,35,6,37,4,38,3,39,2,40,1,40,0,41,0,42,0,42,-1,42,0,42,0,42,0,42,1,41,2,41,4,41,5,42,7,42,8,42,9,43,9,43,10,44,11,45]"
CSI_DATA,376,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290209962,0,86,1,256,1,"[86,-32,4,0,6,-26,6,-26,5,-25,5,-24,4,-24,4,-24,3,-23,2,-23,1,-22,1,-22,0,-23,0,-23,-1,-23,-1,-22,-1,-22,-1,-22,0,-22,0,-22,1,-21,1,-20,2,-19,2,-18,3,-18,3,-17,4,-17,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-18,4,-19,5,-19,6,-20,7,-20,8,-21,8,-21,9,-20,10,-20,10,-21,11,-21,11,-21,11,-21,11,-21,10,-21,10,-21,9,-22,9,-22,9,-22,8,-23,8,-23,7,-23,7,-23,7,-24,7,-26,7,-26,5,-14,18,-46,18,-45,18,-45,17,-44,16,-44,15,-43,13,-42,12,-41,10,-41,9,-41,7,-41,6,-42,5,-42,5,-42,5,-42,6,-42,6,-41,7,-40,8,-39,8,-38,9,-37,9,-35,10,-33,10,-32,11,-31,12,-29,17,-26,18,-25,3,-5,1,-2,-1,0,-1,1,-1,0,0,-2,1,-6,7,-33,9,-33,10,-34,13,-34,15,-35,17,-35,18,-35,20,-36,22,-36,23,-35,24,-35,25,-35,25,-36,26,-37,26,-37,26,-37,26,-37,25,-37,24,-37,23,-38,23,-39,22,-40,21,-40,20,-41,19,-42,19,-43,19,-45,19,-46]"
CSI_DATA,377,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290214403,0,86,1,256,1,"[86,-32,4,0,20,-17,19,-17,18,-16,17,-16,17,-16,16,-16,15,-16,14,-17,13,-17,13,-18,12,-18,12,-18,12,-18,12,-18,13,-18,13,-18,13,-17,13,-16,13,-15,13,-15,13,-14,12,-13,12,-13,12,-12,12,-11,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,12,-13,13,-13,15,-13,16,-13,16,-12,17,-12,18,-12,19,-11,19,-11,19,-11,20,-12,20,-12,20,-12,20,-12,20,-11,20,-11,20,-12,19,-12,19,-13,20,-13,20,-14,19,-14,18,-15,18,-16,19,-17,20,-18,13,-5,42,-18,42,-18,41,-17,40,-17,39,-18,38,-19,37,-19,35,-19,33,-21,32,-22,31,-24,30,-25,31,-25,31,-25,31,-24,31,-23,31,-22,31,-21,31,-20,30,-19,30,-17,29,-17,28,-16,27,-15,27,-13,27,-12,30,-1,30,0,5,0,1,0,-1,-1,-2,0,-1,0,1,-1,5,-3,30,-14,31,-12,28,-17,30,-15,33,-14,34,-13,36,-11,36,-10,38,-9,39,-8,39,-7,39,-8,40,-9,41,-10,41,-9,41,-9,41,-8,41,-8,40,-8,40,-9,40,-10,40,-11,40,-13,41,-14,40,-16,40,-18,42,-19,43,-20]"
CSI_DATA,378,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290218184,0,86,1,256,1,"[86,-32,4,0,-3,-10,-3,-9,-3,-9,-3,-9,-3,-9,-3,-9,-3,-8,-3,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-7,-4,-7,-4,-7,-4,-7,-3,-7,-3,-7,-3,-7,-2,-7,-2,-7,-2,-7,-2,-6,-2,-6,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-7,-3,-7,-2,-7,-2,-8,-2,-8,-2,-8,-1,-8,-1,-8,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-2,-9,-2,-9,-2,-9,-2,-9,-3,-9,-3,-10,-3,-10,-3,-12,-8,-36,-7,-36,-7,-35,-7,-34,-7,-33,-7,-33,-8,-32,-9,-31,-10,-30,-11,-30,-13,-29,-14,-29,-14,-29,-14,-29,-13,-29,-13,-28,-12,-28,-12,-28,-11,-28,-10,-28,-8,-27,-7,-26,-7,-25,-6,-24,-6,-24,-5,-23,-2,-23,-1,-22,0,-4,-1,-2,-1,0,0,0,0,0,-1,-2,-2,-4,-9,-22,-8,-23,-8,-25,-7,-26,-5,-27,-4,-29,-4,-29,-2,-30,-1,-31,0,-32,0,-32,0,-32,0,-33,0,-33,0,-34,0,-34,0,-33,0,-33,-1,-33,-1,-32,-2,-32,-2,-33,-3,-33,-4,-34,-5,-34,-7,-35,-7,-35,-8,-36]"
CSI_DATA,379,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290221672,0,86,1,256,1,"[86,-32,4,0,5,-25,5,-24,4,-23,4,-23,4,-23,4,-22,3,-22,2,-22,1,-21,0,-21,-1,-21,-1,-21,-1,-22,-1,-21,0,-21,0,-21,0,-21,1,-20,1,-20,2,-19,2,-18,3,-17,2,-17,3,-17,3,-16,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-18,3,-18,4,-19,4,-19,5,-20,6,-20,7,-20,8,-20,9,-20,9,-21,9,-21,9,-21,9,-21,9,-21,9,-21,9,-21,8,-21,8,-21,8,-21,7,-22,7,-22,7,-23,6,-23,5,-24,5,-25,5,-25,4,-15,13,-46,13,-46,12,-45,12,-44,11,-43,10,-42,9,-42,8,-42,6,-41,4,-40,3,-41,1,-41,1,-41,1,-41,1,-41,2,-40,2,-39,3,-39,4,-39,5,-37,5,-36,6,-34,6,-33,7,-32,7,-30,9,-29,13,-26,14,-26,2,-5,0,-2,-1,0,-1,0,-1,0,0,-2,0,-6,3,-32,5,-32,6,-33,8,-33,10,-34,12,-35,14,-36,15,-36,17,-37,18,-37,19,-37,19,-37,20,-38,20,-38,20,-38,21,-38,21,-38,20,-39,19,-38,18,-39,18,-39,17,-40,17,-41,16,-42,14,-43,13,-44,13,-45,13,-45]"
CSI_DATA,380,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290226615,0,86,1,256,1,"[86,-32,4,0,-26,-1,-25,-1,-24,-1,-23,0,-23,0,-23,0,-22,1,-22,1,-22,2,-21,3,-21,3,-21,4,-21,4,-21,4,-21,3,-21,3,-21,3,-20,2,-20,1,-19,0,-19,0,-18,0,-17,-1,-17,-1,-16,-2,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-18,2,-18,1,-19,0,-20,-1,-21,-2,-21,-2,-21,-3,-22,-4,-22,-4,-22,-5,-23,-5,-23,-5,-23,-6,-22,-5,-22,-5,-23,-5,-23,-5,-22,-4,-23,-4,-23,-3,-23,-3,-24,-2,-24,-2,-25,-1,-26,-1,-26,-1,-15,-4,-47,-10,-46,-11,-45,-11,-44,-10,-43,-9,-42,-8,-42,-7,-41,-6,-40,-4,-40,-3,-40,-2,-40,-1,-41,-1,-41,0,-41,-1,-40,-1,-39,-1,-38,-2,-38,-3,-37,-4,-36,-5,-34,-6,-33,-6,-31,-7,-30,-8,-29,-9,-26,-16,-24,-17,-5,-4,-2,-2,0,0,0,0,0,0,-2,-1,-6,-1,-32,-4,-32,-6,-34,-3,-34,-5,-35,-7,-36,-9,-37,-11,-38,-12,-38,-14,-38,-15,-38,-16,-39,-16,-39,-17,-40,-18,-40,-18,-40,-18,-40,-18,-40,-18,-40,-17,-40,-16,-40,-15,-41,-14,-42,-13,-43,-12,-43,-11,-44,-11,-46,-10,-46,-10]"
CSI_DATA,381,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290235013,0,86,1,256,1,"[86,-32,4,0,-10,24,-10,23,-9,22,-8,22,-8,22,-7,21,-6,21,-6,21,-5,21,-4,21,-4,21,-4,21,-4,21,-3,21,-3,21,-4,21,-4,21,-4,20,-5,19,-5,18,-6,17,-6,16,-6,16,-7,15,-7,15,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-5,17,-6,17,-7,18,-8,18,-9,18,-10,19,-11,19,-12,19,-12,19,-13,19,-14,19,-14,19,-14,19,-14,19,-13,19,-13,19,-12,19,-12,19,-11,20,-11,21,-11,21,-10,21,-10,21,-10,22,-10,24,-10,24,-9,12,-27,40,-27,39,-26,39,-24,38,-23,37,-22,38,-21,37,-19,36,-17,36,-16,37,-15,38,-14,38,-14,39,-14,38,-13,38,-14,37,-14,36,-14,35,-15,35,-15,33,-16,32,-16,30,-16,29,-16,28,-17,26,-18,25,-24,20,-24,18,-5,3,-2,0,0,-1,0,-1,0,-1,-1,1,-3,5,-15,30,-17,29,-16,30,-18,30,-21,30,-23,30,-24,30,-26,30,-27,30,-28,30,-29,29,-30,30,-31,31,-31,31,-31,31,-32,31,-32,30,-32,30,-31,30,-29,31,-29,32,-28,34,-27,34,-27,36,-26,37,-26,38,-26,40,-26,41]"
CSI_DATA,382,5c:01:3b:6b:b0:95,-46,11,1,1,0,1,1,1,0,0,0,-97,5,11,0,290275385,0,86,1,256,1,"[86,-32,4,0,-8,-26,-8,-26,-8,-25,-8,-24,-8,-24,-9,-23,-9,-22,-10,-22,-11,-21,-11,-21,-12,-20,-12,-20,-12,-20,-12,-20,-12,-20,-12,-20,-11,-20,-10,-20,-9,-20,-8,-20,-8,-19,-7,-18,-6,-18,-6,-17,-5,-17,-2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-7,-18,-7,-19,-6,-20,-6,-21,-5,-22,-4,-22,-4,-23,-3,-23,-2,-24,-2,-24,-2,-25,-2,-25,-2,-25,-2,-25,-2,-25,-2,-25,-3,-25,-4,-24,-4,-25,-4,-25,-5,-25,-5,-25,-6,-25,-7,-26,-8,-27,-8,-27,-3,-16,-9,-51,-9,-51,-9,-50,-9,-48,-9,-47,-10,-46,-10,-45,-11,-44,-13,-43,-15,-42,-17,-41,-18,-41,-19,-40,-19,-40,-18,-40,-18,-40,-17,-40,-15,-40,-14,-39,-12,-38,-11,-38,-10,-37,-9,-35,-8,-34,-7,-33,-5,-33,2,-32,4,-32,0,-6,0,-2,-1,0,0,0,0,0,-1,-2,-3,-6,-12,-34,-10,-34,-11,-35,-9,-37,-7,-39,-6,-40,-4,-42,-2,-43,-1,-44,1,-44,2,-45,2,-45,1,-46,1,-47,1,-47,2,-47,2,-47,1,-47,0,-47,-1,-47,-2,-47,-2,-47,-3,-47,-5,-48,-6,-48,-8,-49,-9,-50,-10,-51]"
CSI_DATA,383,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290292847,0,86,1,256,1,"[86,-32,4,0,-8,5,-8,5,-7,5,-7,5,-7,5,-7,5,-6,5,-6,5,-6,5,-6,5,-6,6,-6,6,-6,6,-6,6,-6,5,-6,5,-6,5,-6,5,-6,4,-6,4,-6,4,-6,4,-6,3,-5,3,-6,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-5,4,-5,4,-6,4,-6,4,-6,4,-7,4,-7,4,-7,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,5,-8,5,-8,5,-8,5,-8,6,-19,12,-60,42,-60,41,-58,40,-56,39,-54,39,-52,39,-51,38,-49,39,-47,39,-45,41,-43,43,-42,44,-42,44,-43,45,-42,44,-43,43,-43,43,-42,41,-42,39,-42,35,-42,33,-42,30,-41,29,-40,27,-40,25,-40,23,-41,19,-40,16,-8,2,-3,0,0,-1,0,-2,0,-1,-2,2,-6,6,-32,36,-34,35,-37,34,-40,33,-43,32,-46,31,-49,30,-52,29,-54,28,-56,27,-57,26,-58,26,-58,26,-59,27,-60,27,-61,26,-61,26,-61,27,-59,27,-58,28,-58,29,-58,30,-58,32,-58,34,-57,36,-57,38,-57,39,-58,40]"
CSI_DATA,384,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290300719,0,86,1,256,1,"[86,-32,4,0,15,-5,15,-5,14,-5,14,-5,14,-6,13,-6,13,-6,12,-6,12,-7,12,-7,12,-7,12,-7,12,-7,11,-7,12,-7,12,-7,12,-6,11,-6,11,-5,11,-5,11,-4,11,-4,10,-3,10,-3,10,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,10,-6,10,-5,11,-5,12,-5,12,-4,12,-4,13,-4,13,-3,14,-3,14,-2,14,-2,15,-2,15,-2,14,-2,14,-2,14,-2,14,-3,14,-3,14,-3,14,-4,14,-4,14,-4,14,-4,15,-5,16,-5,16,-5,9,-2,30,-6,30,-6,29,-6,29,-6,28,-6,27,-6,27,-7,26,-8,25,-9,24,-9,24,-10,24,-10,24,-10,24,-10,24,-10,24,-10,24,-9,24,-9,23,-8,22,-8,22,-7,21,-6,21,-5,20,-4,19,-3,19,-2,19,2,18,3,3,0,0,0,-1,-1,-1,0,-1,0,0,-1,3,-2,19,-8,20,-7,20,-8,21,-7,22,-6,23,-5,24,-5,25,-4,25,-3,26,-2,26,-1,27,-1,27,-1,28,-1,28,-1,28,0,27,0,27,-1,27,-1,27,-2,28,-2,28,-3,28,-4,29,-5,29,-5,29,-6,30,-6,30,-6]"
CSI_DATA,385,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,290322576,0,86,1,256,1,"[86,-32,4,0,-26,-6,-26,-5,-25,-4,-24,-4,-24,-4,-24,-3,-23,-3,-22,-2,-22,-1,-23,-1,-23,0,-22,0,-22,1,-22,1,-22,0,-22,0,-22,-1,-21,-1,-21,-2,-20,-2,-19,-3,-19,-3,-18,-3,-17,-4,-17,-4,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-19,-2,-19,-3,-20,-4,-20,-5,-21,-5,-21,-6,-22,-7,-22,-8,-22,-9,-22,-9,-22,-10,-22,-10,-22,-10,-22,-10,-22,-10,-22,-9,-23,-9,-22,-8,-23,-8,-23,-8,-24,-7,-24,-7,-24,-6,-25,-6,-26,-6,-27,-6,-14,-7,-44,-20,-44,-20,-44,-19,-43,-19,-42,-18,-41,-17,-41,-16,-40,-15,-40,-14,-41,-11,-41,-9,-41,-8,-41,-7,-41,-8,-40,-8,-40,-9,-40,-10,-39,-11,-37,-12,-36,-12,-34,-13,-33,-14,-32,-13,-31,-13,-30,-13,-28,-14,-23,-21,-21,-22,-4,-5,-2,-2,0,0,1,0,0,0,-2,-1,-7,-2,-34,-9,-33,-11,-34,-9,-34,-12,-34,-15,-35,-17,-36,-19,-36,-21,-35,-23,-35,-24,-36,-25,-37,-26,-38,-26,-38,-26,-38,-25,-37,-26,-37,-26,-37,-25,-37,-25,-37,-24,-38,-24,-38,-23,-39,-23,-40,-22,-42,-21,-43,-20,-44,-19,-45,-19]"
CSI_DATA,386,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290328807,0,86,1,256,1,"[86,-32,4,0,16,18,16,17,16,16,16,16,16,15,15,15,15,14,15,13,16,12,16,12,17,11,17,11,17,11,16,12,16,12,16,12,16,12,15,13,14,13,13,13,12,12,11,12,11,12,10,12,9,12,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,14,9,14,11,14,12,14,13,13,14,13,15,13,16,12,16,12,17,12,17,13,18,13,18,13,18,12,18,12,18,12,18,12,18,12,17,13,17,14,17,14,17,15,17,15,17,16,17,17,17,18,18,7,12,24,39,23,39,22,38,22,37,22,36,23,35,23,34,23,32,23,30,24,29,25,29,26,28,27,28,27,29,26,29,25,29,25,28,24,28,23,28,21,28,19,28,18,27,16,27,15,26,13,26,12,26,4,29,2,29,0,5,-1,1,-1,-1,-1,-1,-1,-1,1,1,3,4,21,23,19,25,22,23,21,25,20,28,19,30,18,31,18,33,17,35,16,36,16,37,15,37,16,38,16,38,16,38,15,39,15,38,15,38,15,38,16,37,17,38,18,37,19,38,20,38,22,37,23,37,24,38,25,38]"
CSI_DATA,387,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290331077,0,86,1,256,1,"[86,-32,4,0,15,-5,15,-5,14,-5,14,-5,14,-6,13,-6,13,-6,12,-6,12,-7,12,-7,12,-7,12,-7,11,-8,11,-8,12,-7,12,-7,11,-7,11,-6,11,-6,11,-5,11,-5,10,-4,10,-4,10,-3,10,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,10,-5,11,-4,11,-4,12,-4,12,-3,13,-3,13,-3,13,-2,14,-2,14,-2,14,-1,15,-1,15,-1,15,-1,14,-1,14,-2,14,-2,14,-2,14,-3,14,-3,15,-4,15,-4,14,-4,15,-4,16,-5,16,-5,8,-5,27,-15,27,-14,26,-14,26,-14,25,-14,24,-14,24,-14,23,-15,21,-15,20,-16,20,-17,19,-18,19,-18,19,-18,19,-18,19,-18,19,-17,19,-16,19,-16,19,-14,19,-13,18,-13,18,-12,17,-11,17,-10,17,-9,16,-11,16,-10,2,-2,0,-1,-1,0,-1,0,-1,0,0,-1,2,-4,12,-17,13,-16,17,-12,19,-12,20,-11,21,-10,22,-10,23,-9,24,-8,25,-8,26,-7,26,-7,26,-7,26,-7,26,-7,27,-7,26,-7,26,-8,26,-8,26,-9,26,-9,26,-10,26,-11,27,-11,26,-12,26,-13,27,-14,27,-14]"
CSI_DATA,388,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290336059,0,86,1,256,1,"[86,-32,4,0,-25,5,-24,6,-23,6,-22,6,-22,6,-22,6,-21,6,-20,7,-20,8,-19,9,-19,9,-19,9,-19,9,-19,9,-19,9,-19,9,-19,8,-19,7,-18,6,-18,6,-18,5,-17,5,-17,5,-16,4,-16,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-17,6,-18,5,-19,4,-20,4,-20,3,-21,2,-21,1,-22,1,-22,0,-23,0,-23,0,-24,0,-23,0,-23,0,-23,0,-23,0,-23,1,-22,2,-23,2,-23,2,-23,3,-24,3,-24,4,-24,5,-24,6,-25,6,-15,4,-47,13,-46,13,-45,13,-44,13,-42,13,-42,13,-41,13,-39,14,-38,16,-36,17,-36,19,-35,20,-35,21,-36,20,-36,20,-35,20,-35,19,-34,18,-34,16,-34,14,-34,13,-33,12,-32,11,-31,10,-30,9,-29,8,-29,7,-29,5,-5,0,-2,0,0,-1,0,-1,0,-1,-2,1,-5,3,-25,20,-27,18,-31,13,-33,11,-35,10,-37,9,-38,7,-40,6,-41,4,-41,3,-42,3,-42,3,-43,4,-43,4,-43,4,-44,4,-44,3,-44,3,-43,4,-43,5,-43,5,-43,6,-44,7,-44,9,-44,11,-44,13,-45,14,-45,14]"
CSI_DATA,389,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290341496,0,86,1,256,1,"[86,-32,4,0,-6,-25,-6,-24,-6,-24,-6,-23,-7,-22,-7,-22,-8,-21,-8,-20,-9,-20,-9,-20,-9,-20,-9,-19,-10,-19,-10,-19,-10,-20,-10,-19,-9,-19,-9,-19,-8,-19,-7,-18,-6,-18,-5,-17,-4,-17,-4,-17,-3,-16,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-6,-17,-6,-18,-5,-19,-5,-20,-4,-20,-4,-21,-3,-21,-3,-22,-2,-22,-1,-23,0,-23,0,-23,0,-23,0,-23,-1,-23,-1,-23,-2,-23,-2,-23,-3,-23,-4,-23,-5,-23,-5,-23,-5,-23,-5,-24,-5,-25,-6,-26,-3,-15,-9,-47,-9,-47,-9,-47,-9,-45,-9,-44,-9,-43,-9,-42,-11,-41,-12,-40,-14,-39,-16,-39,-17,-38,-18,-38,-18,-38,-17,-38,-16,-38,-16,-37,-15,-37,-13,-37,-12,-36,-10,-35,-9,-34,-8,-33,-7,-32,-6,-31,-4,-30,-1,-30,1,-30,0,-6,0,-2,-1,0,0,0,0,0,-1,-2,-3,-6,-13,-30,-12,-31,-11,-33,-9,-34,-7,-36,-6,-37,-4,-39,-3,-40,-2,-41,0,-42,1,-42,1,-42,1,-43,1,-44,1,-44,1,-44,1,-44,0,-44,0,-44,-1,-44,-1,-44,-2,-44,-4,-44,-5,-45,-6,-45,-8,-46,-9,-47,-9,-47]"
CSI_DATA,390,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290376853,0,86,1,256,1,"[86,-32,4,0,-6,-25,-6,-24,-6,-24,-6,-23,-6,-23,-6,-22,-7,-21,-8,-21,-9,-21,-9,-20,-10,-20,-10,-19,-10,-19,-10,-19,-10,-20,-10,-20,-9,-19,-8,-19,-7,-19,-7,-18,-6,-18,-5,-18,-5,-17,-4,-17,-3,-16,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-5,-17,-5,-18,-4,-19,-4,-20,-3,-21,-3,-21,-2,-22,-1,-22,0,-22,0,-23,0,-24,1,-24,0,-23,0,-23,0,-23,-1,-23,-1,-23,-2,-23,-2,-23,-3,-23,-3,-24,-4,-24,-4,-24,-5,-25,-5,-25,-5,-25,0,-15,0,-48,0,-47,0,-46,-1,-45,-1,-44,-2,-44,-2,-43,-4,-42,-5,-40,-7,-39,-10,-40,-11,-40,-11,-40,-11,-40,-11,-39,-10,-39,-9,-38,-8,-38,-7,-38,-6,-37,-4,-36,-4,-34,-3,-33,-3,-32,-2,-31,0,-30,7,-29,9,-28,1,-5,0,-2,-1,0,0,0,-1,0,-1,-2,-2,-6,-5,-31,-3,-32,-4,-33,-2,-34,1,-36,3,-37,4,-38,6,-39,7,-40,8,-40,8,-40,8,-40,8,-41,7,-42,8,-43,9,-43,9,-42,9,-43,8,-42,7,-42,7,-43,6,-43,5,-43,3,-44,1,-44,0,-46,-1,-47,-1,-48]"
CSI_DATA,391,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290381353,0,86,1,256,1,"[86,-32,4,0,4,8,4,8,4,7,4,7,4,7,4,7,4,7,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,3,6,3,6,3,6,2,6,2,5,2,5,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,4,5,4,5,3,6,3,6,3,6,3,7,3,7,3,7,3,7,3,7,3,8,2,8,2,7,2,7,2,8,2,7,3,7,3,7,3,7,3,7,3,7,4,7,4,8,4,8,4,8,3,10,12,33,11,33,11,32,11,31,11,30,11,29,12,29,12,28,13,26,13,26,14,25,15,25,15,25,15,25,15,25,15,25,14,25,14,25,13,25,11,24,10,24,9,23,8,22,7,22,5,21,4,21,0,22,-1,21,-1,3,-1,1,-1,-1,-1,-1,-1,-1,0,0,2,3,11,20,11,20,12,20,11,21,10,23,10,24,9,26,8,27,7,28,7,29,6,29,6,30,6,30,6,31,6,31,5,31,5,31,6,31,6,31,6,31,7,30,7,31,8,31,9,31,10,31,11,31,12,32,12,33]"
CSI_DATA,392,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290386138,0,86,1,256,1,"[86,-32,4,0,-17,19,-16,18,-15,18,-15,18,-14,18,-14,18,-13,17,-12,17,-11,18,-10,18,-10,18,-10,18,-10,19,-10,18,-10,19,-10,18,-10,18,-10,17,-10,16,-11,15,-11,14,-11,13,-11,13,-11,12,-11,12,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-10,14,-11,14,-12,14,-13,14,-14,14,-15,14,-16,14,-17,14,-17,13,-18,13,-18,14,-18,14,-18,14,-18,14,-18,14,-18,14,-18,14,-17,14,-17,15,-17,16,-17,16,-17,16,-16,17,-16,18,-16,19,-16,19,-12,9,-36,31,-36,30,-35,30,-34,29,-33,29,-32,28,-31,28,-29,29,-27,29,-26,30,-24,31,-23,32,-23,33,-24,33,-24,32,-24,31,-24,30,-24,30,-24,29,-24,27,-25,25,-24,24,-24,23,-23,21,-23,20,-23,18,-27,12,-28,10,-5,1,-2,0,0,-1,0,-1,0,-1,-2,1,-4,4,-21,25,-22,24,-22,25,-24,24,-27,23,-29,23,-31,22,-33,21,-34,21,-35,20,-36,20,-36,20,-37,21,-37,22,-38,22,-38,21,-38,21,-38,21,-37,21,-37,22,-36,22,-36,23,-36,24,-36,26,-35,27,-35,29,-35,31,-35,31]"
CSI_DATA,393,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290411591,0,86,1,256,1,"[86,-32,4,0,-20,16,-20,15,-18,15,-18,15,-17,15,-17,15,-16,15,-15,15,-14,15,-14,16,-14,16,-13,16,-13,16,-13,16,-13,16,-13,16,-13,16,-13,15,-13,14,-13,13,-13,12,-13,11,-13,11,-13,10,-13,9,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-13,12,-14,12,-15,12,-16,11,-17,11,-18,11,-18,11,-19,11,-20,10,-20,10,-21,10,-21,10,-21,10,-21,10,-20,10,-20,10,-20,11,-20,11,-20,12,-20,12,-19,13,-19,14,-19,14,-20,15,-20,15,-20,16,-13,7,-41,25,-41,25,-40,24,-38,24,-37,23,-36,24,-35,24,-34,24,-32,25,-31,26,-30,27,-29,28,-29,29,-29,29,-29,29,-29,28,-29,27,-28,27,-28,26,-28,24,-29,22,-28,20,-28,19,-27,18,-26,16,-26,14,-29,9,-29,8,-6,1,-2,0,0,-1,0,-1,0,-1,-2,1,-4,4,-24,23,-25,21,-27,21,-29,20,-31,19,-33,18,-34,17,-36,16,-37,16,-38,15,-39,14,-39,14,-40,15,-41,15,-41,15,-41,15,-41,15,-41,16,-40,16,-40,16,-40,17,-40,18,-40,19,-40,20,-39,22,-39,23,-40,25,-40,26]"
