type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_format,len,first_word,data
CSI_DATA,332,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11842714,0,86,1,256,1,"[86,-32,4,0,16,-22,15,-22,14,-21,14,-21,13,-21,12,-21,11,-20,10,-20,9,-21,9,-22,8,-22,8,-22,8,-22,8,-22,8,-22,9,-21,9,-21,9,-20,9,-19,9,-18,10,-17,10,-16,10,-16,10,-15,10,-14,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,11,-19,12,-19,13,-19,14,-19,15,-19,16,-18,17,-18,18,-17,18,-17,19,-17,19,-18,20,-17,19,-17,19,-17,19,-17,19,-17,18,-17,17,-18,17,-18,17,-18,16,-19,16,-19,15,-20,16,-21,16,-22,17,-23,11,-9,36,-31,36,-31,35,-31,34,-30,33,-30,31,-30,30,-30,29,-31,27,-31,26,-32,25,-33,24,-33,24,-33,24,-34,23,-34,23,-34,23,-33,24,-32,24,-31,24,-29,24,-27,24,-26,24,-24,24,-23,23,-21,23,-19,28,-10,28,-8,5,-2,1,-1,-1,0,-1,0,-1,0,1,-2,5,-5,31,-25,32,-23,27,-28,29,-27,31,-26,33,-26,34,-25,36,-24,38,-23,39,-22,39,-21,40,-20,41,-20,41,-20,41,-20,41,-20,40,-20,39,-21,38,-22,37,-23,37,-23,37,-24,37,-25,36,-27,36,-28,36,-29,36,-30,37,-30]"
CSI_DATA,333,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11845192,0,86,1,256,1,"[86,-32,4,0,-27,-8,-26,-8,-25,-7,-24,-6,-24,-6,-24,-5,-23,-4,-23,-3,-23,-2,-24,-1,-24,-1,-24,-1,-24,-1,-23,-1,-24,-1,-23,-1,-23,-2,-22,-2,-21,-3,-21,-4,-20,-4,-19,-4,-19,-4,-18,-5,-17,-6,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-22,-3,-22,-5,-22,-6,-23,-7,-23,-8,-23,-9,-23,-10,-23,-11,-23,-12,-23,-12,-24,-12,-24,-12,-24,-12,-23,-12,-23,-13,-23,-12,-23,-12,-23,-11,-23,-10,-23,-10,-24,-9,-24,-9,-24,-8,-26,-8,-27,-8,-28,-8,-15,-7,-49,-20,-48,-20,-47,-19,-46,-18,-45,-17,-45,-15,-44,-14,-44,-13,-44,-11,-44,-10,-44,-9,-44,-8,-44,-8,-44,-8,-43,-8,-43,-7,-43,-7,-42,-8,-41,-9,-40,-9,-39,-10,-37,-12,-35,-13,-33,-13,-32,-14,-30,-15,-25,-20,-23,-21,-4,-4,-2,-2,0,0,1,0,0,0,-3,-1,-7,-3,-39,-13,-39,-16,-39,-13,-40,-15,-40,-18,-40,-19,-41,-21,-41,-23,-42,-24,-42,-26,-41,-28,-40,-29,-39,-30,-39,-31,-39,-31,-39,-30,-39,-29,-39,-28,-40,-27,-40,-25,-41,-24,-42,-23,-43,-22,-44,-22,-45,-21,-45,-21,-46,-21,-47,-22]"
CSI_DATA,334,5c:01:3b:6b:b0:95,-50,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11877080,0,86,1,256,1,"[86,-32,4,0,10,21,10,21,10,20,10,19,10,18,11,18,11,17,11,16,12,16,12,16,12,15,12,15,12,15,13,15,13,15,12,15,12,15,12,15,11,15,10,15,9,14,8,14,7,14,6,14,6,14,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9,16,9,16,8,18,8,18,7,19,7,20,6,20,6,21,5,21,5,22,4,23,3,22,3,22,4,22,4,21,5,21,6,21,6,20,6,20,7,20,7,20,8,21,8,21,9,22,9,22,10,22,6,11,21,39,21,39,21,39,21,38,22,36,22,35,23,33,23,32,24,31,24,30,24,29,24,28,24,28,26,28,26,28,26,28,26,28,24,29,23,28,22,28,21,28,19,28,17,27,15,27,14,26,12,26,12,25,11,25,1,4,0,1,-1,-1,-1,-1,-1,-1,1,1,4,4,24,26,23,28,19,30,18,32,17,34,17,36,16,37,15,37,15,39,14,41,11,41,9,43,8,43,8,43,7,42,8,41,9,40,10,40,11,40,12,40,14,39,16,39,17,39,18,39,18,40,18,40,19,40,19,40]"
CSI_DATA,335,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11888936,0,86,1,256,1,"[86,-32,4,0,14,-22,14,-22,13,-21,12,-21,12,-21,11,-21,11,-20,10,-21,8,-21,8,-21,7,-21,7,-21,7,-21,7,-22,7,-22,7,-21,8,-21,8,-20,8,-19,9,-18,9,-17,9,-16,9,-16,9,-15,9,-14,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,10,-19,11,-19,12,-19,13,-18,14,-18,15,-18,16,-18,17,-17,18,-17,18,-17,19,-17,19,-17,19,-17,18,-16,18,-16,17,-17,17,-17,16,-17,16,-18,16,-18,16,-19,15,-20,15,-20,15,-21,16,-21,15,-22,7,-13,26,-41,26,-41,25,-41,24,-40,23,-39,22,-38,21,-38,19,-38,17,-38,14,-39,12,-40,11,-40,11,-41,12,-41,12,-40,13,-40,14,-39,14,-38,15,-37,16,-35,17,-34,16,-33,16,-31,15,-30,15,-28,16,-27,16,-25,17,-24,3,-5,0,-2,-1,0,-1,1,-1,0,0,-3,1,-7,7,-38,9,-38,16,-36,19,-35,23,-35,25,-34,27,-34,29,-33,31,-33,33,-32,33,-32,33,-32,32,-33,32,-34,32,-34,32,-33,33,-33,33,-33,32,-32,31,-32,30,-33,30,-33,29,-34,28,-37,26,-39,25,-40,25,-42,25,-42]"
CSI_DATA,336,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,3,11,0,11889995,0,86,1,256,1,"[86,-32,4,0,-22,16,-21,16,-20,16,-19,16,-19,16,-18,16,-17,16,-16,16,-16,16,-15,17,-15,17,-14,17,-14,17,-14,18,-15,18,-15,17,-15,17,-14,15,-14,14,-15,13,-15,12,-15,12,-15,11,-14,10,-14,9,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-16,15,-16,14,-18,14,-19,14,-20,13,-20,13,-21,12,-22,12,-23,11,-24,11,-24,11,-24,11,-23,11,-23,10,-23,10,-23,11,-23,11,-22,12,-21,12,-21,13,-21,13,-22,14,-22,14,-22,15,-22,16,-21,16,-13,7,-42,26,-42,25,-42,25,-40,25,-39,25,-37,26,-36,26,-35,26,-34,27,-33,28,-32,28,-31,28,-30,28,-30,28,-30,29,-30,30,-31,30,-30,28,-30,27,-30,25,-30,23,-30,21,-30,19,-29,17,-29,16,-28,14,-29,8,-29,7,-6,1,-2,0,0,-1,0,-1,0,-1,-2,1,-6,4,-31,23,-33,22,-32,24,-34,23,-36,22,-38,22,-40,21,-41,20,-42,19,-43,17,-45,16,-46,15,-46,13,-46,13,-46,14,-45,14,-45,14,-44,15,-44,16,-43,18,-42,18,-42,19,-43,21,-42,22,-42,22,-43,23,-43,24,-43,23]"
CSI_DATA,337,5c:01:3b:6b:b0:95,-50,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11910489,0,86,1,256,1,"[86,-32,4,0,-19,-21,-19,-20,-19,-19,-19,-18,-19,-18,-19,-17,-19,-16,-19,-15,-19,-15,-20,-14,-20,-13,-20,-13,-21,-13,-21,-12,-21,-12,-20,-12,-20,-13,-19,-14,-18,-14,-17,-14,-16,-13,-15,-13,-15,-13,-14,-13,-13,-14,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-16,-16,-15,-17,-15,-19,-15,-20,-14,-21,-14,-22,-13,-23,-13,-23,-12,-23,-12,-24,-12,-24,-12,-25,-12,-25,-12,-24,-12,-24,-13,-23,-13,-22,-14,-22,-14,-22,-14,-22,-15,-21,-16,-21,-17,-21,-18,-21,-18,-22,-19,-22,-11,-12,-36,-38,-35,-38,-35,-37,-34,-35,-34,-34,-35,-32,-35,-30,-34,-29,-35,-27,-36,-27,-36,-26,-37,-24,-37,-24,-38,-23,-38,-23,-38,-23,-37,-23,-35,-23,-34,-24,-33,-24,-31,-25,-30,-25,-28,-24,-26,-24,-24,-24,-23,-25,-21,-24,-19,-25,-4,-5,-1,-2,0,0,0,0,0,0,-2,-2,-6,-4,-33,-23,-32,-25,-30,-30,-29,-32,-28,-35,-27,-37,-26,-38,-25,-40,-24,-41,-23,-42,-23,-43,-22,-44,-22,-45,-22,-45,-21,-45,-21,-44,-22,-43,-23,-43,-24,-42,-25,-41,-26,-40,-28,-40,-29,-39,-30,-39,-31,-38,-32,-38,-33,-39,-34,-40]"
CSI_DATA,338,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11926706,0,86,1,256,1,"[86,-32,4,0,18,-20,17,-20,16,-19,15,-19,15,-19,14,-19,13,-19,12,-19,11,-20,11,-20,11,-20,10,-20,10,-21,10,-20,10,-20,10,-20,10,-19,10,-19,10,-18,10,-17,11,-16,11,-15,11,-14,11,-14,11,-13,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,13,-17,14,-17,15,-16,16,-16,17,-16,18,-16,18,-15,19,-15,20,-15,20,-14,21,-14,21,-14,21,-14,21,-14,21,-14,20,-14,19,-15,18,-15,18,-15,18,-16,18,-17,17,-18,17,-18,18,-19,18,-20,18,-20,7,-13,24,-40,24,-40,23,-40,22,-40,21,-39,20,-39,19,-39,17,-39,15,-39,14,-39,13,-39,13,-39,12,-39,12,-39,11,-39,11,-39,11,-39,12,-38,13,-36,14,-35,14,-34,15,-32,15,-31,16,-29,16,-28,16,-27,14,-27,14,-25,2,-5,0,-2,-1,0,-1,1,-1,0,0,-3,0,-7,6,-39,8,-39,17,-35,19,-35,21,-34,23,-34,25,-34,27,-34,28,-34,30,-33,31,-32,32,-32,33,-32,34,-32,34,-31,33,-31,32,-32,31,-32,29,-32,28,-33,28,-34,27,-35,27,-36,26,-38,26,-38,26,-39,26,-39,26,-39]"
CSI_DATA,339,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11931712,0,86,1,256,1,"[86,-32,4,0,-10,25,-10,25,-9,25,-8,24,-8,23,-7,23,-6,23,-5,22,-4,22,-4,22,-3,22,-3,23,-3,23,-3,23,-4,23,-4,23,-4,22,-4,21,-5,21,-6,20,-6,19,-7,18,-7,17,-7,17,-7,16,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-5,21,-6,21,-8,21,-9,22,-10,22,-11,22,-12,22,-13,22,-14,21,-14,21,-15,22,-15,22,-14,22,-14,22,-14,21,-14,21,-14,22,-13,21,-12,22,-12,22,-11,23,-11,23,-10,23,-10,25,-10,26,-10,27,-11,10,-32,35,-32,35,-32,34,-30,33,-28,33,-28,34,-26,33,-24,33,-23,33,-22,34,-21,34,-20,35,-19,35,-19,35,-19,35,-20,35,-20,34,-20,33,-21,32,-21,31,-22,29,-22,27,-22,25,-21,24,-21,23,-22,21,-30,10,-30,8,-6,1,-2,0,0,-1,0,-1,0,-1,-2,1,-6,5,-30,28,-31,26,-22,31,-25,31,-27,30,-29,30,-31,30,-32,29,-34,28,-35,27,-37,26,-37,26,-38,26,-38,26,-37,26,-37,25,-37,25,-37,26,-36,26,-35,27,-34,28,-34,29,-33,30,-33,31,-32,32,-32,33,-32,35,-32,36]"
CSI_DATA,340,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11932654,0,86,1,256,1,"[86,-32,4,0,-26,-8,-26,-8,-25,-7,-24,-7,-24,-6,-23,-5,-23,-4,-23,-3,-23,-3,-23,-2,-23,-1,-23,-1,-23,-1,-23,-1,-23,-1,-23,-1,-23,-2,-22,-2,-21,-3,-21,-3,-20,-3,-19,-3,-19,-4,-18,-5,-17,-5,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-21,-6,-21,-8,-22,-9,-22,-10,-22,-11,-22,-12,-22,-12,-22,-13,-22,-14,-22,-14,-22,-15,-22,-15,-22,-15,-22,-15,-22,-15,-22,-14,-22,-13,-22,-12,-22,-12,-22,-11,-23,-11,-24,-10,-24,-9,-25,-9,-26,-9,-26,-9,-14,-7,-46,-19,-46,-19,-46,-19,-45,-17,-44,-17,-43,-15,-42,-14,-42,-12,-42,-11,-42,-9,-42,-8,-42,-7,-43,-7,-43,-6,-43,-6,-43,-6,-42,-6,-41,-7,-40,-8,-38,-8,-37,-9,-36,-10,-34,-10,-33,-11,-31,-12,-30,-12,-26,-16,-25,-18,-5,-4,-2,-2,0,0,1,0,0,0,-3,-1,-7,-3,-38,-13,-38,-14,-38,-15,-38,-17,-38,-19,-39,-21,-39,-23,-39,-25,-39,-27,-39,-28,-38,-29,-37,-30,-37,-31,-37,-31,-37,-31,-37,-31,-38,-30,-38,-28,-38,-27,-39,-26,-39,-25,-40,-24,-41,-23,-42,-23,-43,-22,-44,-21,-45,-21,-45,-21]"
CSI_DATA,341,5c:01:3b:6b:b0:95,-50,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11965282,0,86,1,256,1,"[86,-32,4,0,6,-27,5,-27,5,-26,4,-25,3,-25,3,-24,3,-24,2,-24,1,-24,0,-24,0,-24,-1,-24,-1,-24,-1,-23,-1,-24,0,-24,0,-23,0,-23,0,-22,1,-21,2,-20,3,-20,3,-19,4,-19,4,-18,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-22,4,-22,5,-23,6,-23,7,-24,8,-24,9,-24,10,-23,11,-23,12,-23,13,-24,13,-24,12,-24,12,-24,11,-23,11,-23,10,-23,9,-23,9,-24,8,-24,7,-25,7,-25,7,-25,7,-27,7,-28,7,-28,2,-16,9,-51,9,-51,8,-51,7,-49,6,-48,5,-48,3,-46,2,-46,1,-46,1,-46,-1,-45,-3,-45,-3,-45,-4,-45,-4,-45,-3,-45,-3,-44,-3,-43,-2,-43,0,-42,1,-41,2,-39,3,-37,4,-36,5,-35,7,-33,8,-32,9,-30,1,-6,0,-2,-1,0,0,1,-1,0,-1,-3,-1,-8,-2,-42,0,-42,5,-42,7,-43,9,-44,11,-44,13,-44,15,-45,17,-45,19,-45,20,-45,21,-45,22,-46,22,-46,22,-46,22,-45,21,-45,20,-45,18,-45,16,-45,16,-46,15,-47,14,-47,14,-48,12,-48,12,-50,12,-52,12,-52]"
CSI_DATA,342,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11966562,0,86,1,256,1,"[86,-32,4,0,-3,-21,-3,-21,-3,-20,-3,-20,-4,-20,-4,-19,-5,-18,-5,-18,-6,-18,-6,-18,-7,-17,-7,-17,-7,-17,-7,-17,-7,-17,-7,-17,-6,-17,-6,-17,-5,-16,-5,-16,-4,-15,-3,-15,-3,-15,-2,-14,-2,-14,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-3,-17,-3,-17,-2,-18,-1,-19,-1,-19,0,-19,0,-20,1,-20,2,-20,3,-20,3,-21,3,-20,3,-20,3,-20,2,-20,2,-20,1,-20,1,-20,1,-20,0,-20,-1,-20,-1,-20,-2,-20,-2,-21,-2,-21,-2,-22,-1,-13,-3,-40,-3,-40,-4,-40,-4,-39,-4,-39,-5,-38,-6,-37,-7,-36,-8,-35,-9,-35,-10,-34,-10,-34,-11,-34,-11,-33,-12,-33,-11,-34,-11,-34,-10,-33,-9,-33,-8,-32,-7,-31,-6,-30,-5,-29,-4,-28,-3,-27,-2,-26,2,-26,3,-25,0,-5,0,-2,-1,0,0,0,-1,0,-1,-2,-2,-6,-6,-32,-5,-33,-4,-33,-3,-33,-1,-35,0,-36,2,-37,3,-38,4,-38,5,-38,7,-38,7,-38,8,-38,9,-38,9,-38,9,-37,8,-37,6,-38,5,-38,4,-38,3,-38,3,-38,2,-38,1,-39,0,-39,-1,-40,-1,-40,-1,-41]"
CSI_DATA,343,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11987690,0,86,1,256,1,"[86,-32,4,0,24,3,24,3,23,2,23,2,23,1,22,1,22,0,21,0,21,-1,21,-2,20,-3,20,-3,21,-3,21,-3,21,-3,21,-3,21,-2,20,-2,19,-1,19,0,18,0,17,1,16,1,16,1,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,20,1,20,2,21,3,21,4,21,5,21,6,21,7,22,8,22,9,22,9,22,10,22,10,21,10,21,9,21,9,21,8,21,8,21,7,22,7,22,6,22,6,23,5,23,5,23,4,25,4,25,4,14,0,48,3,47,3,46,3,45,3,44,2,43,0,43,-1,42,-2,41,-3,40,-4,40,-6,40,-7,40,-7,40,-7,40,-8,40,-7,39,-7,38,-6,38,-6,36,-4,36,-3,34,-2,33,0,32,1,31,2,30,3,29,5,28,6,5,1,1,0,-1,-1,-2,0,-1,-1,1,-1,6,-2,37,-8,37,-6,38,0,39,2,40,4,40,6,41,8,42,10,42,11,43,12,43,14,42,15,42,16,42,17,42,17,42,16,41,15,42,14,42,12,42,11,42,10,43,9,44,8,45,7,45,6,45,6,46,5,47,5]"
CSI_DATA,344,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11990729,0,86,1,256,1,"[86,-32,4,0,19,-20,18,-19,17,-19,16,-19,16,-19,16,-18,15,-18,14,-18,13,-19,12,-20,11,-20,11,-20,11,-20,11,-20,12,-20,12,-19,12,-19,13,-18,13,-17,13,-16,13,-15,13,-14,13,-14,12,-13,12,-12,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,11,-18,13,-18,14,-18,15,-18,16,-17,17,-17,18,-16,19,-15,20,-15,21,-15,21,-16,20,-15,20,-15,20,-15,20,-15,20,-15,19,-15,19,-15,19,-16,18,-16,18,-16,18,-17,18,-18,18,-19,18,-20,18,-20,9,-12,32,-39,32,-38,31,-38,30,-37,29,-36,27,-36,26,-36,24,-36,23,-36,22,-37,21,-38,20,-38,20,-38,20,-38,20,-38,20,-38,20,-37,20,-36,20,-35,20,-33,21,-31,21,-29,22,-27,22,-26,21,-24,21,-22,20,-21,21,-20,3,-4,1,-1,-1,0,-1,1,-1,0,0,-3,2,-7,14,-36,16,-35,22,-34,24,-33,26,-33,28,-33,30,-32,32,-32,34,-31,35,-30,36,-29,37,-29,38,-29,38,-28,38,-28,38,-28,37,-28,36,-29,35,-30,35,-30,34,-31,33,-32,33,-33,33,-34,33,-34,33,-35,33,-36,33,-37]"
CSI_DATA,345,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,12011115,0,86,1,256,1,"[86,-32,4,0,-23,-16,-22,-15,-22,-14,-21,-14,-21,-13,-21,-12,-21,-11,-21,-10,-22,-10,-22,-9,-22,-9,-22,-8,-22,-8,-22,-8,-22,-8,-22,-8,-21,-9,-20,-9,-20,-9,-19,-9,-18,-9,-17,-9,-16,-10,-16,-10,-15,-11,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-19,-12,-19,-13,-18,-15,-18,-16,-18,-16,-18,-17,-18,-18,-18,-18,-17,-19,-17,-20,-17,-21,-17,-21,-17,-20,-17,-20,-17,-20,-17,-20,-18,-19,-18,-18,-18,-18,-18,-17,-19,-17,-20,-17,-20,-16,-21,-16,-22,-17,-22,-17,-14,-9,-44,-27,-44,-28,-44,-27,-43,-25,-42,-25,-42,-23,-42,-21,-42,-20,-41,-18,-41,-17,-41,-16,-41,-15,-41,-15,-42,-14,-42,-14,-43,-14,-42,-14,-41,-14,-39,-15,-38,-16,-37,-17,-35,-17,-33,-17,-31,-18,-30,-18,-28,-18,-26,-19,-25,-20,-5,-4,-2,-2,0,0,1,0,0,0,-3,-1,-7,-3,-38,-14,-37,-16,-36,-20,-36,-23,-35,-25,-35,-28,-35,-30,-35,-32,-35,-34,-35,-35,-33,-36,-33,-36,-33,-37,-32,-37,-32,-37,-32,-37,-33,-37,-34,-36,-34,-34,-35,-32,-37,-32,-38,-31,-39,-31,-40,-30,-40,-30,-41,-29,-41,-30,-41,-29]"
CSI_DATA,346,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,12015554,0,86,1,256,1,"[86,-32,4,0,25,-2,25,-3,24,-3,23,-3,23,-4,22,-4,22,-4,21,-5,21,-6,21,-7,20,-7,20,-8,20,-8,20,-7,20,-7,20,-7,20,-6,19,-5,19,-5,18,-4,18,-3,17,-3,17,-3,16,-2,15,-1,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,20,-4,20,-3,21,-2,22,-2,22,-1,23,0,23,1,23,2,23,3,24,3,24,3,24,3,24,3,23,3,23,3,23,3,23,2,23,2,23,1,23,1,23,0,24,0,24,-1,25,-2,26,-2,26,-2,14,-1,47,-2,48,-2,47,-2,46,-3,45,-3,44,-4,43,-5,42,-7,41,-8,41,-9,40,-10,39,-11,39,-11,39,-12,39,-12,39,-12,39,-11,39,-10,38,-9,37,-8,36,-6,35,-5,34,-3,33,-2,31,-1,30,1,29,5,28,6,4,1,1,0,-1,-1,-2,0,-1,0,2,-1,6,-2,38,-10,38,-8,38,-6,39,-4,40,-2,42,-1,43,1,44,3,45,4,45,6,45,8,45,9,46,9,45,10,45,10,44,9,44,9,44,8,44,6,45,5,45,5,45,4,45,2,46,1,46,1,47,0,48,-1,48,-1]"
CSI_DATA,347,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,12033296,0,86,1,256,1,"[86,-32,4,0,1,20,1,19,2,19,2,18,2,18,3,17,3,17,4,16,4,16,4,16,4,15,5,15,5,15,6,15,6,16,5,16,5,15,5,15,4,14,4,14,3,14,2,13,1,13,1,13,1,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16,0,16,0,16,-1,17,-2,17,-2,18,-2,18,-3,18,-4,18,-5,19,-5,19,-5,19,-5,19,-5,18,-4,18,-4,18,-3,18,-3,18,-2,18,-2,18,-1,18,-1,19,-1,19,-1,20,0,20,0,20,-1,11,-1,37,-1,37,0,37,0,36,1,35,1,34,2,33,3,32,4,32,5,31,6,31,6,31,6,31,7,31,8,30,8,31,7,31,6,30,5,30,4,29,4,28,2,27,2,26,1,25,0,24,-1,23,-6,22,-7,22,-2,3,-1,1,-1,-1,-1,-2,0,-1,0,1,0,5,0,31,-1,31,0,30,-1,31,-3,31,-5,32,-6,33,-7,34,-9,34,-10,34,-11,34,-12,34,-13,34,-13,34,-13,34,-12,34,-11,34,-10,34,-9,34,-8,34,-7,34,-6,34,-5,35,-5,36,-4,36,-3,37,-3,37,-3,37]"
CSI_DATA,348,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,12040648,0,86,1,256,1,"[86,-32,4,0,4,-27,4,-26,3,-25,3,-25,3,-25,2,-24,1,-24,0,-23,-1,-23,-1,-23,-2,-23,-2,-22,-2,-23,-2,-23,-2,-23,-1,-23,-1,-23,-1,-22,0,-21,1,-21,2,-20,2,-19,3,-19,3,-18,3,-17,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-22,1,-22,2,-23,3,-24,4,-24,5,-24,6,-24,7,-24,8,-24,9,-25,9,-25,9,-25,9,-24,9,-24,9,-23,8,-24,8,-24,7,-24,7,-24,6,-24,6,-25,5,-25,5,-25,5,-26,5,-27,4,-27,3,-16,11,-50,11,-49,10,-49,10,-48,9,-47,7,-46,6,-45,4,-45,3,-44,2,-44,2,-44,1,-43,0,-43,0,-43,0,-44,0,-44,1,-44,2,-43,2,-42,3,-40,4,-39,5,-37,6,-36,7,-34,8,-33,9,-31,13,-29,14,-27,2,-5,0,-2,-1,0,-1,1,-1,0,-1,-3,0,-8,2,-42,4,-41,4,-42,6,-42,9,-43,11,-44,12,-44,14,-44,16,-45,18,-45,19,-45,21,-45,22,-45,22,-44,23,-44,22,-43,21,-44,20,-44,19,-43,17,-44,16,-44,15,-44,14,-45,14,-46,13,-47,13,-48,13,-48,13,-49]"
CSI_DATA,349,5c:01:3b:6b:b0:95,-50,11,1,3,0,1,1,1,0,0,0,-97,3,11,0,12057893,0,86,1,256,1,"[86,-32,4,0,-9,26,-8,25,-7,25,-7,24,-6,23,-5,23,-4,22,-3,22,-2,22,-2,22,-2,22,-1,23,-1,23,-1,23,-1,23,-1,22,-2,22,-2,21,-2,20,-3,20,-4,19,-4,18,-5,18,-5,17,-6,17,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-6,21,-7,21,-8,21,-9,22,-10,21,-11,21,-12,21,-12,21,-13,21,-14,22,-14,22,-14,22,-14,22,-14,22,-14,21,-13,22,-13,22,-12,21,-11,22,-11,22,-10,23,-10,23,-9,24,-9,25,-9,26,-9,26,-2,15,-7,51,-7,50,-7,50,-6,49,-5,48,-4,47,-2,46,-1,44,0,44,2,43,3,43,3,43,4,43,5,43,6,43,6,43,6,43,5,42,3,41,1,40,0,39,-1,37,-2,36,-3,35,-4,34,-6,33,-4,32,-5,31,-1,5,-1,1,-1,-1,-1,-2,0,-1,0,2,1,7,6,42,4,41,-4,41,-6,41,-8,42,-10,43,-12,44,-13,45,-15,45,-17,45,-19,45,-20,45,-20,45,-21,45,-22,45,-21,45,-19,44,-18,45,-16,45,-15,45,-14,46,-13,46,-11,46,-11,47,-10,49,-9,50,-10,50,-10,51]"
CSI_DATA,350,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,12076772,0,86,1,256,1,"[86,-32,4,0,23,11,22,10,22,10,22,9,22,8,21,7,21,6,21,5,21,5,21,4,20,4,20,3,21,4,21,4,21,4,21,4,21,5,20,5,19,5,19,5,17,6,16,6,16,6,15,7,14,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,19,6,19,7,20,8,20,10,20,11,20,11,20,12,20,13,19,13,19,14,19,15,19,15,19,15,18,15,18,14,19,14,19,14,19,13,20,13,20,12,21,11,21,11,21,11,22,11,23,11,24,10,12,7,41,23,41,23,41,23,40,22,40,21,40,19,39,17,39,16,39,15,39,14,39,13,38,12,38,11,39,11,39,11,39,11,39,12,39,13,37,13,35,13,33,14,32,15,30,15,29,15,27,16,26,17,22,20,20,22,3,4,0,1,-1,-1,-2,-1,-1,-1,2,0,6,2,36,15,35,17,36,16,36,18,36,20,36,23,36,24,36,26,35,28,35,29,34,31,34,32,33,33,33,33,32,33,32,32,32,32,32,31,33,30,34,29,35,27,36,26,37,25,38,25,39,25,39,26,40,25,40,25]"
